,Unnamed: 0,z_target_um,TOD_fs3,GVD,n_protons
170,0,-150.00000000000034,80000.0,13.6,17838390903.193127
171,1,-150.00000000000034,80000.0,13.6,19153048421.21361
172,2,-150.00000000000034,80000.0,13.6,18014474269.60453
173,3,-150.00000000000034,80000.0,13.6,16549094268.26113
174,4,-150.00000000000034,80000.0,13.6,16715765536.07381
175,5,-125.0,80000.0,13.6,23610245115.878487
176,6,-125.0,80000.0,13.6,25230410379.884407
177,7,-125.0,80000.0,13.6,19545897140.317703
178,8,-125.0,80000.0,13.6,19411324768.1982
179,9,-125.0,80000.0,13.6,24805768948.47805
180,10,-99.99999999999964,80000.0,13.6,29885210352.374153
181,11,-99.99999999999964,80000.0,13.6,25720224236.684235
182,12,-99.99999999999964,80000.0,13.6,31947280137.471424
183,13,-99.99999999999964,80000.0,13.6,21790051757.135532
184,14,-99.99999999999964,80000.0,13.6,32895024207.643253
185,15,-74.99999999999929,80000.0,13.6,33543222580.638096
186,16,-74.99999999999929,80000.0,13.6,28287382819.136417
187,17,-74.99999999999929,80000.0,13.6,28438863108.00476
188,18,-74.99999999999929,80000.0,13.6,28109512774.92228
189,19,-74.99999999999929,80000.0,13.6,32689886302.51519
190,20,-50.00000000000071,80000.0,13.6,23888120184.823795
191,21,-50.00000000000071,80000.0,13.6,29297854348.087265
192,22,-50.00000000000071,80000.0,13.6,22040739596.750015
193,23,-50.00000000000071,80000.0,13.6,24432938163.62056
194,24,-50.00000000000071,80000.0,13.6,28423385358.599037
195,25,-25.000000000000355,80000.0,13.6,35992338554.24077
196,26,-25.000000000000355,80000.0,13.6,24655563327.265327
197,27,-25.000000000000355,80000.0,13.6,33482810814.4083
198,28,-25.000000000000355,80000.0,13.6,23252818293.62646
199,29,-25.000000000000355,80000.0,13.6,39002868523.64539
